target,prediction
0,0.391935474572776
0,0.2032569756925797
1,0.2706311168835496
0,0.4350092466068721
0,0.38734265844422555
0,0.2195548955098609
0,0.47654865823898557
1,0.5657957667901374
0,0.3901756300334336
0,0.4465853814487689
0,0.23277424187622153
1,0.5076426855970039
1,0.46731102476879527
1,0.22485600048039583
1,0.5844265854425263
0,0.4371955024817139
0,0.1328778245298993
0,0.5212283023658774
1,0.3815993243071931
0,0.22922453422670572
0,0.23814043236851012
1,0.24750979119055294
1,0.3820486017107933
1,0.19610604000656143
0,0.3438628297797878
0,0.22656311950580077
1,0.38655917232693887
1,0.24260193891275622
0,0.38135321356398566
0,0.3984432039501167
0,0.2253112983255393
0,0.5251643924307247
0,0.2811481422224303
0,0.21193791858833957
0,0.3861676071150672
1,0.2769980128836951
1,0.5196182707293145
0,0.17485602184895127
1,0.4289431432574954
0,0.5329993956623218
1,0.5822024145663568
1,0.5714753724410349
0,0.15971543559769127
0,0.1481296508841393
0,0.6162192779514127
1,0.2771832558663495
0,0.20450602032542248
0,0.4845860612189205
0,0.34601775686763286
1,0.42697198257450103
0,0.39243467732154147
0,0.43043907421598654
0,0.47422638793139654
0,0.2855915326996605
1,0.323588564959471
0,0.5656319345112208
