target,prediction
0,0.3515311367887304
0,0.00048240341204789684
1,0.003745560263224661
0,0.8061568648949198
0,0.3388636137133097
0,0.031831478623641773
0,0.8254911497894062
1,0.22819343385505209
0,0.8887372057157724
0,0.3131206655514089
0,0.19766460348299866
1,0.6406793414210861
1,0.7211299006904733
1,0.0730621792807145
1,0.6661094124778312
0,0.36303695516196505
0,0.01170080245814338
0,0.5002065102032018
1,0.4226957706128747
0,0.13260007684492728
0,0.08593539182134567
1,0.01692045192719544
1,0.8139873335893753
1,0.020180688697073252
0,0.636632629209318
0,0.18178521147946086
1,0.4748242516682753
1,0.09227529973593286
0,0.06293313094433085
0,0.6504743053757972
0,0.033981115257531135
0,0.22061657787519237
0,0.1998031084697121
0,0.3561184769585801
0,0.1605792837428429
1,5.520321863950335e-06
1,0.8249435905442263
0,0.10353191106708451
1,0.8219773506007859
0,0.9093397947924617
1,0.6504929819505664
1,0.9142056825574332
0,0.23901930406672983
0,0.029781742445617668
0,0.7213441585812196
1,0.026662189351670706
0,0.3915512669726586
0,0.6884110531760833
0,0.0115813215480917
1,0.8494646697512039
0,0.26865027891084475
0,0.541268672441425
0,0.5173498981186304
0,0.8410004214005228
1,0.8181635991618781
0,0.8870125542530576
