target,prediction
0,0.45454545454545453
0,0.03571428571428571
1,0.2786885245901639
0,0.2786885245901639
0,0.2786885245901639
0,0.03571428571428571
0,0.45454545454545453
1,0.8333333333333334
0,0.45454545454545453
0,0.45454545454545453
0,0.25
1,0.2786885245901639
1,0.55
1,0.2786885245901639
1,0.8333333333333334
0,0.55
0,0.03571428571428571
0,0.45454545454545453
1,0.55
0,0.25
0,0.03571428571428571
1,0.03571428571428571
1,0.55
1,0.03571428571428571
0,0.2786885245901639
0,0.03571428571428571
1,0.45454545454545453
1,0.55
0,0.45454545454545453
0,0.55
0,0.25
0,0.2786885245901639
0,0.45454545454545453
0,0.2786885245901639
0,0.45454545454545453
1,0.2786885245901639
1,0.8333333333333334
0,0.03571428571428571
1,0.2786885245901639
0,0.8333333333333334
1,0.45454545454545453
1,0.2786885245901639
0,0.03571428571428571
0,0.03571428571428571
0,0.45454545454545453
1,0.2786885245901639
0,0.25
0,0.8333333333333334
0,0.2786885245901639
1,0.45454545454545453
0,0.55
0,0.55
0,0.8333333333333334
0,0.2786885245901639
1,0.2786885245901639
0,0.8333333333333334
