target,prediction
0,0.4584374049102478
0,0.12682130269150282
1,0.14309544927135795
0,0.5497797785484304
0,0.34763166907561144
0,0.16061206695196142
0,0.6016113448655174
1,0.501527930500153
0,0.3108892357833659
0,0.4307946097908341
0,0.2397905371256512
1,0.4207454991767946
1,0.35315774084780427
1,0.26545266703198694
1,0.6053073375452371
0,0.4459352435338466
0,0.1244993750737845
0,0.5726779908334564
1,0.41896388249028005
0,0.2054752439172732
0,0.22685446093839728
1,0.1370203334751596
1,0.4734387061764492
1,0.12297385607237901
0,0.43091088898010554
0,0.19812500676143902
1,0.3359664708593718
1,0.15539185822847204
0,0.35668984978514445
0,0.5093930343611677
0,0.2110399224149544
0,0.4409908167368826
0,0.21446246786098996
0,0.3187077436338078
0,0.2898781134226343
1,0.03752743448419257
1,0.6095931765306007
0,0.18511768622168928
1,0.48323480408450487
0,0.5353710813020105
1,0.4779589004619899
1,0.6313472890395515
0,0.21086259392245102
0,0.18477712837649257
0,0.6275459360932356
1,0.32897001696838757
0,0.08644261937795358
0,0.6273024043608407
0,0.21899322498749502
1,0.6369440103427257
0,0.5335367852810089
0,0.47520368187108225
0,0.47756281447220766
0,0.4653885759038016
1,0.46168086602084546
0,0.7333550353533715
