prediction,target
0.375637475219856,0
0.2624303758917383,0
0.3028548606063202,1
0.40148173844031376,0
0.37288178554272583,0
0.272209127782107,0
0.4264053854195818,0
0.47995365055027295,1
0.3745815684962507,0
0.4084274193454518,0
0.2801407356019234,0
0.44506180183439276,1
0.4208628053374676,1
0.275389790764428,1
0.4911321417417064,1
0.40279349196521885,0
0.22020288519413,0
0.4532131718957169,0
0.3694357850605064,1
0.2780109110122139,0
0.28336044989729653,0
0.2889820651905223,1
0.3697053515026664,1
0.25813981448012735,1
0.3467938883440632,0
0.27641406217967096,0
0.37241169387235373,1
0.2860373538238442,1
0.3692881186145819,0
0.3795421128462605,0
0.2756629694715141,0
0.4555748259346252,0
0.30916507580964864,0
0.26763894162919416,0
0.3721767547452308,0
0.30667499820640753,1
0.45224715291377915,1
0.24538980358556123,0
0.3978420764306877,1
0.46027582787358357,0
0.48979763921600455,1
0.48336141394081145,1
0.23630545183480525,0
0.2293539810066741,0
0.510207757247038,0
0.3067861439960001,1
0.2631798026714439,0
0.4312278272075428,0
0.3480868445967702,0
0.39665938002089113,1
0.37593699686911536,0
0.3987396350057824,0
0.4250120232350284,0
0.31183111009598674,0
0.33462932945187307,1
0.479855351182923,0
