target,prediction
0,0.35119047619047616
0,0.35119047619047616
1,0.35119047619047616
0,0.35119047619047616
0,0.35119047619047616
0,0.35119047619047616
0,0.35119047619047616
1,0.35119047619047616
0,0.35119047619047616
0,0.35119047619047616
0,0.35119047619047616
1,0.35119047619047616
1,0.35119047619047616
1,0.35119047619047616
1,0.35119047619047616
0,0.35119047619047616
0,0.35119047619047616
0,0.35119047619047616
1,0.35119047619047616
0,0.35119047619047616
0,0.35119047619047616
1,0.35119047619047616
1,0.35119047619047616
1,0.35119047619047616
0,0.35119047619047616
0,0.35119047619047616
1,0.35119047619047616
1,0.35119047619047616
0,0.35119047619047616
0,0.35119047619047616
0,0.35119047619047616
0,0.35119047619047616
0,0.35119047619047616
0,0.35119047619047616
0,0.35119047619047616
1,0.35119047619047616
1,0.35119047619047616
0,0.35119047619047616
1,0.35119047619047616
0,0.35119047619047616
1,0.35119047619047616
1,0.35119047619047616
0,0.35119047619047616
0,0.35119047619047616
0,0.35119047619047616
1,0.35119047619047616
0,0.35119047619047616
0,0.35119047619047616
0,0.35119047619047616
1,0.35119047619047616
0,0.35119047619047616
0,0.35119047619047616
0,0.35119047619047616
0,0.35119047619047616
1,0.35119047619047616
0,0.35119047619047616
